Id,Sales
12384,6500
12385,6500
12386,6500
12387,6500
12388,6500
12389,6500
12390,6500
12391,6500
12392,6500
12393,6500
12394,6500
12395,6500
12396,6500
12397,6500
12398,6500
12399,6500
12400,6500
12401,6500
12402,6500
12403,6500
12404,6500
12405,6500
12406,6500
12407,6500
12408,6500
12409,6500
12410,6500
12411,6500
12412,6500
12413,6500
12414,6500
12415,6500
12416,6500
12417,6500
12418,6500
12419,6500
12420,6500
12421,6500
12422,6500
12423,6500
12424,6500
12425,6500
12426,6500
12427,6500
12428,6500
12429,6500
12430,6500
12431,6500
12432,6500
12433,6500
12434,6500
12435,6500
12436,6500
12437,6500
12438,6500
12439,6500
12440,6500
12441,6500
12442,6500
12443,6500
12444,6500
12445,6500
12446,6500
12447,6500
12448,6500
12449,6500
12450,6500
12451,6500
12452,6500
12453,6500
12454,6500
12455,6500
12456,6500
12457,6500
12458,6500
12459,6500
12460,6500
12461,6500
12462,6500
12463,6500
12464,6500
12465,6500
12466,6500
12467,6500
12468,6500
12469,6500
12470,6500
12471,6500
12472,6500
12473,6500
12474,6500
12475,6500
12476,6500
12477,6500
12478,6500
12479,6500
12480,6500
12481,6500
12482,6500
12483,6500
12484,6500
12485,6500
12486,6500
12487,6500
12488,6500
12489,6500
12490,6500
12491,6500
12492,6500
12493,6500
12494,6500
12495,6500
12496,6500
12497,6500
12498,6500
12499,6500
12500,6500
12501,6500
12502,6500
12503,6500
12504,6500
12505,6500
12506,6500
12507,6500
12508,6500
12509,6500
12510,6500
12511,6500
12512,6500
12513,6500
12514,6500
12515,6500
12516,6500
12517,6500
12518,6500
12519,6500
12520,6500
12521,6500
12522,6500
12523,6500
12524,6500
12525,6500
12526,6500
12527,6500
12528,6500
12529,6500
12530,6500
12531,6500
12532,6500
12533,6500
12534,6500
12535,6500
12536,6500
12537,6500
12538,6500
12539,6500
12540,6500
12541,6500
12542,6500
12543,6500
12544,6500
12545,6500
12546,6500
12547,6500
12548,6500
12549,6500
12550,6500
12551,6500
12552,6500
12553,6500
12554,6500
12555,6500
12556,6500
12557,6500
12558,6500
12559,6500
12560,6500
12561,6500
12562,6500
12563,6500
12564,6500
12565,6500
12566,6500
12567,6500
12568,6500
12569,6500
12570,6500
12571,6500
12572,6500
12573,6500
12574,6500
12575,6500
12576,6500
12577,6500
12578,6500
12579,6500
12580,6500
12581,6500
12582,6500
12583,6500
12584,6500
12585,6500
12586,6500
12587,6500
12588,6500
12589,6500
12590,6500
12591,6500
12592,6500
12593,6500
12594,6500
12595,6500
12596,6500
12597,6500
12598,6500
12599,6500
12600,6500
12601,6500
12602,6500
12603,6500
12604,6500
12605,6500
12606,6500
12607,6500
12608,6500
12609,6500
12610,6500
12611,6500
12612,6500
12613,6500
12614,6500
12615,6500
12616,6500
12617,6500
12618,6500
12619,6500
12620,6500
12621,6500
12622,6500
12623,6500
12624,6500
12625,6500
12626,6500
12627,6500
12628,6500
12629,6500
12630,6500
12631,6500
12632,6500
12633,6500
12634,6500
12635,6500
12636,6500
12637,6500
12638,6500
12639,6500
12640,6500
12641,6500
12642,6500
12643,6500
12644,6500
12645,6500
12646,6500
12647,6500
12648,6500
12649,6500
12650,6500
12651,6500
12652,6500
12653,6500
12654,6500
12655,6500
12656,6500
12657,6500
12658,6500
12659,6500
12660,6500
12661,6500
12662,6500
12663,6500
12664,6500
12665,6500
12666,6500
12667,6500
12668,6500
12669,6500
12670,6500
12671,6500
12672,6500
12673,6500
12674,6500
12675,6500
12676,6500
12677,6500
12678,6500
12679,6500
12680,6500
12681,6500
12682,6500
12683,6500
12684,6500
12685,6500
12686,6500
12687,6500
12688,6500
12689,6500
12690,6500
12691,6500
12692,6500
12693,6500
12694,6500
12695,6500
12696,6500
12697,6500
12698,6500
12699,6500
12700,6500
12701,6500
12702,6500
12703,6500
12704,6500
12705,6500
12706,6500
12707,6500
12708,6500
12709,6500
12710,6500
12711,6500
12712,6500
12713,6500
12714,6500
12715,6500
12716,6500
12717,6500
12718,6500
12719,6500
12720,6500
12721,6500
12722,6500
12723,6500
12724,6500
12725,6500
12726,6500
12727,6500
12728,6500
12729,6500
12730,6500
12731,6500
12732,6500
12733,6500
12734,6500
12735,6500
12736,6500
12737,6500
12738,6500
12739,6500
12740,6500
12741,6500
12742,6500
12743,6500
12744,6500
12745,6500
12746,6500
12747,6500
12748,6500
12749,6500
12750,6500
12751,6500
12752,6500
12753,6500
12754,6500
12755,6500
12756,6500
12757,6500
12758,6500
12759,6500
12760,6500
12761,6500
12762,6500
12763,6500
12764,6500
12765,6500
12766,6500
12767,6500
12768,6500
12769,6500
12770,6500
12771,6500
12772,6500
12773,6500
12774,6500
12775,6500
12776,6500
12777,6500
12778,6500
12779,6500
12780,6500
12781,6500
12782,6500
12783,6500
12784,6500
12785,6500
12786,6500
12787,6500
12788,6500
12789,6500
12790,6500
12791,6500
12792,6500
12793,6500
12794,6500
12795,6500
12796,6500
12797,6500
12798,6500
12799,6500
12800,6500
12801,6500
12802,6500
12803,6500
12804,6500
12805,6500
12806,6500
12807,6500
12808,6500
12809,6500
12810,6500
12811,6500
12812,6500
12813,6500
12814,6500
12815,6500
12816,6500
12817,6500
12818,6500
12819,6500
12820,6500
12821,6500
12822,6500
12823,6500
12824,6500
12825,6500
12826,6500
12827,6500
12828,6500
12829,6500
12830,6500
12831,6500
12832,6500
12833,6500
12834,6500
12835,6500
12836,6500
12837,6500
12838,6500
12839,6500
12840,6500
12841,6500
12842,6500
12843,6500
12844,6500
12845,6500
12846,6500
12847,6500
12848,6500
12849,6500
12850,6500
12851,6500
12852,6500
12853,6500
12854,6500
12855,6500
12856,6500
12857,6500
12858,6500
12859,6500
12860,6500
12861,6500
12862,6500
12863,6500
12864,6500
12865,6500
12866,6500
12867,6500
12868,6500
12869,6500
12870,6500
12871,6500
12872,6500
12873,6500
12874,6500
12875,6500
12876,6500
12877,6500
12878,6500
12879,6500
12880,6500
12881,6500
12882,6500
12883,6500
12884,6500
12885,6500
12886,6500
12887,6500
12888,6500
12889,6500
12890,6500
12891,6500
12892,6500
12893,6500
12894,6500
12895,6500
12896,6500
12897,6500
12898,6500
12899,6500
12900,6500
12901,6500
12902,6500
12903,6500
12904,6500
12905,6500
12906,6500
12907,6500
12908,6500
12909,6500
12910,6500
12911,6500
12912,6500
12913,6500
12914,6500
12915,6500
12916,6500
12917,6500
12918,6500
12919,6500
12920,6500
12921,6500
12922,6500
12923,6500
12924,6500
12925,6500
12926,6500
12927,6500
12928,6500
12929,6500
12930,6500
12931,6500
12932,6500
12933,6500
12934,6500
12935,6500
12936,6500
12937,6500
12938,6500
12939,6500
12940,6500
12941,6500
12942,6500
12943,6500
12944,6500
12945,6500
12946,6500
12947,6500
12948,6500
12949,6500
12950,6500
12951,6500
12952,6500
12953,6500
12954,6500
12955,6500
12956,6500
12957,6500
12958,6500
12959,6500
12960,6500
12961,6500
12962,6500
12963,6500
12964,6500
12965,6500
12966,6500
12967,6500
12968,6500
12969,6500
12970,6500
12971,6500
12972,6500
12973,6500
12974,6500
12975,6500
12976,6500
12977,6500
12978,6500
12979,6500
12980,6500
12981,6500
12982,6500
12983,6500
12984,6500
12985,6500
12986,6500
12987,6500
12988,6500
12989,6500
12990,6500
12991,6500
12992,6500
12993,6500
12994,6500
12995,6500
12996,6500
12997,6500
12998,6500
12999,6500
13000,6500
13001,6500
13002,6500
13003,6500
13004,6500
13005,6500
13006,6500
13007,6500
13008,6500
13009,6500
13010,6500
13011,6500
13012,6500
13013,6500
13014,6500
13015,6500
13016,6500
13017,6500
13018,6500
13019,6500
13020,6500
13021,6500
13022,6500
13023,6500
13024,6500
13025,6500
13026,6500
13027,6500
13028,6500
13029,6500
13030,6500
13031,6500
13032,6500
13033,6500
13034,6500
13035,6500
13036,6500
13037,6500
13038,6500
13039,6500
13040,6500
13041,6500
13042,6500
13043,6500
13044,6500
13045,6500
13046,6500
13047,6500
13048,6500
13049,6500
13050,6500
13051,6500
13052,6500
13053,6500
13054,6500
13055,6500
13056,6500
13057,6500
13058,6500
13059,6500
13060,6500
13061,6500
13062,6500
13063,6500
13064,6500
13065,6500
13066,6500
13067,6500
13068,6500
13069,6500
13070,6500
13071,6500
13072,6500
13073,6500
13074,6500
13075,6500
13076,6500
13077,6500
13078,6500
13079,6500
13080,6500
13081,6500
13082,6500
13083,6500
13084,6500
13085,6500
13086,6500
13087,6500
13088,6500
13089,6500
13090,6500
13091,6500
13092,6500
13093,6500
13094,6500
13095,6500
13096,6500
13097,6500
13098,6500
13099,6500
13100,6500
13101,6500
13102,6500
13103,6500
13104,6500
13105,6500
13106,6500
13107,6500
13108,6500
13109,6500
13110,6500
13111,6500
13112,6500
13113,6500
13114,6500
13115,6500
13116,6500
13117,6500
13118,6500
13119,6500
13120,6500
13121,6500
13122,6500
13123,6500
13124,6500
13125,6500
13126,6500
13127,6500
13128,6500
13129,6500
13130,6500
13131,6500
13132,6500
13133,6500
13134,6500
13135,6500
13136,6500
13137,6500
13138,6500
13139,6500
13140,6500
13141,6500
13142,6500
13143,6500
13144,6500
13145,6500
13146,6500
13147,6500
13148,6500
13149,6500
13150,6500
13151,6500
13152,6500
13153,6500
13154,6500
13155,6500
13156,6500
13157,6500
13158,6500
13159,6500
13160,6500
13161,6500
13162,6500
13163,6500
13164,6500
13165,6500
13166,6500
13167,6500
13168,6500
13169,6500
13170,6500
13171,6500
13172,6500
13173,6500
13174,6500
13175,6500
13176,6500
13177,6500
13178,6500
13179,6500
13180,6500
13181,6500
13182,6500
13183,6500
13184,6500
13185,6500
13186,6500
13187,6500
13188,6500
13189,6500
13190,6500
13191,6500
13192,6500
13193,6500
13194,6500
13195,6500
13196,6500
13197,6500
13198,6500
13199,6500
13200,6500
13201,6500
13202,6500
13203,6500
13204,6500
13205,6500
13206,6500
13207,6500
13208,6500
13209,6500
13210,6500
13211,6500
13212,6500
13213,6500
13214,6500
13215,6500
13216,6500
13217,6500
13218,6500
13219,6500
13220,6500
13221,6500
13222,6500
13223,6500
13224,6500
13225,6500
13226,6500
13227,6500
13228,6500
13229,6500
13230,6500
13231,6500
13232,6500
13233,6500
13234,6500
13235,6500
13236,6500
13237,6500
13238,6500
13239,6500
13240,6500
13241,6500
13242,6500
13243,6500
13244,6500
13245,6500
13246,6500
13247,6500
13248,6500
13249,6500
13250,6500
13251,6500
13252,6500
13253,6500
13254,6500
13255,6500
13256,6500
13257,6500
13258,6500
13259,6500
13260,6500
13261,6500
13262,6500
13263,6500
13264,6500
13265,6500
13266,6500
13267,6500
13268,6500
13269,6500
13270,6500
13271,6500
13272,6500
13273,6500
13274,6500
13275,6500
13276,6500
13277,6500
13278,6500
13279,6500
13280,6500
13281,6500
13282,6500
13283,6500
13284,6500
13285,6500
13286,6500
13287,6500
13288,6500
13289,6500
13290,6500
13291,6500
13292,6500
13293,6500
13294,6500
13295,6500
13296,6500
13297,6500
13298,6500
13299,6500
13300,6500
13301,6500
13302,6500
13303,6500
13304,6500
13305,6500
13306,6500
13307,6500
13308,6500
13309,6500
13310,6500
13311,6500
13312,6500
13313,6500
13314,6500
13315,6500
13316,6500
13317,6500
13318,6500
13319,6500
13320,6500
13321,6500
13322,6500
13323,6500
13324,6500
13325,6500
13326,6500
13327,6500
13328,6500
13329,6500
13330,6500
13331,6500
13332,6500
13333,6500
13334,6500
13335,6500
13336,6500
13337,6500
13338,6500
13339,6500
13340,6500
13341,6500
13342,6500
13343,6500
13344,6500
13345,6500
13346,6500
13347,6500
13348,6500
13349,6500
13350,6500
13351,6500
13352,6500
13353,6500
13354,6500
13355,6500
13356,6500
13357,6500
13358,6500
13359,6500
13360,6500
13361,6500
13362,6500
13363,6500
13364,6500
13365,6500
13366,6500
13367,6500
13368,6500
13369,6500
13370,6500
13371,6500
13372,6500
13373,6500
13374,6500
13375,6500
13376,6500
13377,6500
13378,6500
13379,6500
13380,6500
13381,6500
13382,6500
13383,6500
13384,6500
13385,6500
13386,6500
13387,6500
13388,6500
13389,6500
13390,6500
13391,6500
13392,6500
13393,6500
13394,6500
13395,6500
13396,6500
13397,6500
13398,6500
13399,6500
13400,6500
13401,6500
13402,6500
13403,6500
13404,6500
13405,6500
13406,6500
13407,6500
13408,6500
13409,6500
13410,6500
13411,6500
13412,6500
13413,6500
13414,6500
13415,6500
13416,6500
13417,6500
13418,6500
13419,6500
13420,6500
13421,6500
13422,6500
13423,6500
13424,6500
13425,6500
13426,6500
13427,6500
13428,6500
13429,6500
13430,6500
13431,6500
13432,6500
13433,6500
13434,6500
13435,6500
13436,6500
13437,6500
13438,6500
13439,6500
13440,6500
13441,6500
13442,6500
13443,6500
13444,6500
13445,6500
13446,6500
13447,6500
13448,6500
13449,6500
13450,6500
13451,6500
13452,6500
13453,6500
13454,6500
13455,6500
13456,6500
13457,6500
13458,6500
13459,6500
13460,6500
13461,6500
13462,6500
13463,6500
13464,6500
13465,6500
13466,6500
13467,6500
13468,6500
13469,6500
13470,6500
13471,6500
13472,6500
13473,6500
13474,6500
13475,6500
13476,6500
13477,6500
13478,6500
13479,6500
13480,6500
13481,6500
13482,6500
13483,6500
13484,6500
13485,6500
13486,6500
13487,6500
13488,6500
13489,6500
13490,6500
13491,6500
13492,6500
13493,6500
13494,6500
13495,6500
13496,6500
13497,6500
13498,6500
13499,6500
13500,6500
13501,6500
13502,6500
13503,6500
13504,6500
13505,6500
13506,6500
13507,6500
13508,6500
13509,6500
13510,6500
13511,6500
13512,6500
13513,6500
13514,6500
13515,6500
13516,6500
13517,6500
13518,6500
13519,6500
13520,6500
13521,6500
13522,6500
13523,6500
13524,6500
13525,6500
13526,6500
13527,6500
13528,6500
13529,6500
13530,6500
13531,6500
13532,6500
13533,6500
13534,6500
13535,6500
13536,6500
13537,6500
13538,6500
13539,6500
13540,6500
13541,6500
13542,6500
13543,6500
13544,6500
13545,6500
13546,6500
13547,6500
13548,6500
13549,6500
13550,6500
13551,6500
13552,6500
13553,6500
13554,6500
13555,6500
13556,6500
13557,6500
13558,6500
13559,6500
13560,6500
13561,6500
13562,6500
13563,6500
13564,6500
13565,6500
13566,6500
13567,6500
13568,6500
13569,6500
13570,6500
13571,6500
13572,6500
13573,6500
13574,6500
13575,6500
13576,6500
13577,6500
13578,6500
13579,6500
13580,6500
13581,6500
13582,6500
13583,6500
13584,6500
13585,6500
13586,6500
13587,6500
13588,6500
13589,6500
13590,6500
13591,6500
13592,6500
13593,6500
13594,6500
13595,6500
13596,6500
13597,6500
13598,6500
13599,6500
13600,6500
13601,6500
13602,6500
13603,6500
13604,6500
13605,6500
13606,6500
13607,6500
13608,6500
13609,6500
13610,6500
13611,6500
13612,6500
13613,6500
13614,6500
13615,6500
13616,6500
13617,6500
13618,6500
13619,6500
13620,6500
13621,6500
13622,6500
13623,6500
13624,6500
13625,6500
13626,6500
13627,6500
13628,6500
13629,6500
13630,6500
13631,6500
13632,6500
13633,6500
13634,6500
13635,6500
13636,6500
13637,6500
13638,6500
13639,6500
13640,6500
13641,6500
13642,6500
13643,6500
13644,6500
13645,6500
13646,6500
13647,6500
13648,6500
13649,6500
13650,6500
13651,6500
13652,6500
13653,6500
13654,6500
13655,6500
13656,6500
13657,6500
13658,6500
13659,6500
13660,6500
13661,6500
13662,6500
13663,6500
13664,6500
13665,6500
13666,6500
13667,6500
13668,6500
13669,6500
13670,6500
13671,6500
13672,6500
13673,6500
13674,6500
13675,6500
13676,6500
13677,6500
13678,6500
13679,6500
13680,6500
13681,6500
13682,6500
13683,6500
13684,6500
13685,6500
13686,6500
13687,6500
13688,6500
13689,6500
13690,6500
13691,6500
13692,6500
13693,6500
13694,6500
13695,6500
13696,6500
13697,6500
13698,6500
13699,6500
13700,6500
13701,6500
13702,6500
13703,6500
13704,6500
13705,6500
13706,6500
13707,6500
13708,6500
13709,6500
13710,6500
13711,6500
13712,6500
13713,6500
13714,6500
13715,6500
13716,6500
13717,6500
13718,6500
13719,6500
13720,6500
13721,6500
13722,6500
13723,6500
13724,6500
13725,6500
13726,6500
13727,6500
13728,6500
13729,6500
13730,6500
13731,6500
13732,6500
13733,6500
13734,6500
13735,6500
13736,6500
13737,6500
13738,6500
13739,6500
13740,6500
13741,6500
13742,6500
13743,6500
13744,6500
13745,6500
13746,6500
13747,6500
13748,6500
13749,6500
13750,6500
13751,6500
13752,6500
13753,6500
13754,6500
13755,6500
13756,6500
13757,6500
13758,6500
13759,6500
13760,6500
13761,6500
13762,6500
13763,6500
13764,6500
13765,6500
13766,6500
13767,6500
13768,6500
13769,6500
13770,6500
13771,6500
13772,6500
13773,6500
13774,6500
13775,6500
13776,6500
13777,6500
13778,6500
13779,6500
13780,6500
13781,6500
13782,6500
13783,6500
13784,6500
13785,6500
13786,6500
13787,6500
13788,6500
13789,6500
13790,6500
13791,6500
13792,6500
13793,6500
13794,6500
13795,6500
13796,6500
13797,6500
13798,6500
13799,6500
13800,6500
13801,6500
13802,6500
13803,6500
13804,6500
13805,6500
13806,6500
13807,6500
13808,6500
13809,6500
13810,6500
13811,6500
13812,6500
13813,6500
13814,6500
13815,6500
13816,6500
13817,6500
13818,6500
13819,6500
13820,6500
13821,6500
13822,6500
13823,6500
13824,6500
13825,6500
13826,6500
13827,6500
13828,6500
13829,6500
13830,6500
13831,6500
13832,6500
13833,6500
13834,6500
13835,6500
13836,6500
13837,6500
13838,6500
13839,6500
13840,6500
13841,6500
13842,6500
13843,6500
13844,6500
13845,6500
13846,6500
13847,6500
13848,6500
13849,6500
13850,6500
13851,6500
13852,6500
13853,6500
13854,6500
13855,6500
13856,6500
13857,6500
13858,6500
13859,6500
13860,6500
13861,6500
13862,6500
13863,6500
13864,6500
13865,6500
13866,6500
13867,6500
13868,6500
13869,6500
13870,6500
13871,6500
13872,6500
13873,6500
13874,6500
13875,6500
13876,6500
13877,6500
13878,6500
13879,6500
13880,6500
13881,6500
13882,6500
13883,6500
13884,6500
13885,6500
13886,6500
13887,6500
13888,6500
13889,6500
13890,6500
13891,6500
13892,6500
13893,6500
13894,6500
13895,6500
13896,6500
13897,6500
13898,6500
13899,6500
13900,6500
13901,6500
13902,6500
13903,6500
13904,6500
13905,6500
13906,6500
13907,6500
13908,6500
13909,6500
13910,6500
13911,6500
13912,6500
13913,6500
13914,6500
13915,6500
13916,6500
13917,6500
13918,6500
13919,6500
13920,6500
13921,6500
13922,6500
13923,6500
13924,6500
13925,6500
13926,6500
13927,6500
13928,6500
13929,6500
13930,6500
13931,6500
13932,6500
13933,6500
13934,6500
13935,6500
13936,6500
13937,6500
13938,6500
13939,6500
13940,6500
13941,6500
13942,6500
13943,6500
13944,6500
13945,6500
13946,6500
13947,6500
13948,6500
13949,6500
13950,6500
13951,6500
13952,6500
13953,6500
13954,6500
13955,6500
13956,6500
13957,6500
13958,6500
13959,6500
13960,6500
13961,6500
13962,6500
13963,6500
13964,6500
13965,6500
13966,6500
13967,6500
13968,6500
13969,6500
13970,6500
13971,6500
13972,6500
13973,6500
13974,6500
13975,6500
13976,6500
13977,6500
13978,6500
13979,6500
13980,6500
13981,6500
13982,6500
13983,6500
13984,6500
13985,6500
13986,6500
13987,6500
13988,6500
13989,6500
13990,6500
13991,6500
13992,6500
13993,6500
13994,6500
13995,6500
13996,6500
13997,6500
13998,6500
13999,6500
14000,6500
14001,6500
14002,6500
14003,6500
14004,6500
14005,6500
14006,6500
14007,6500
14008,6500
14009,6500
14010,6500
14011,6500
14012,6500
14013,6500
14014,6500
14015,6500
14016,6500
14017,6500
14018,6500
14019,6500
14020,6500
14021,6500
14022,6500
14023,6500
14024,6500
14025,6500
14026,6500
14027,6500
14028,6500
14029,6500
14030,6500
14031,6500
14032,6500
14033,6500
14034,6500
14035,6500
14036,6500
14037,6500
14038,6500
14039,6500
14040,6500
14041,6500
14042,6500
14043,6500
14044,6500
14045,6500
14046,6500
14047,6500
14048,6500
14049,6500
14050,6500
14051,6500
14052,6500
14053,6500
14054,6500
14055,6500
14056,6500
14057,6500
14058,6500
14059,6500
14060,6500
14061,6500
14062,6500
14063,6500
14064,6500
14065,6500
14066,6500
14067,6500
14068,6500
14069,6500
14070,6500
14071,6500
14072,6500
14073,6500
14074,6500
14075,6500
14076,6500
14077,6500
14078,6500
14079,6500
14080,6500
14081,6500
14082,6500
14083,6500
14084,6500
14085,6500
14086,6500
14087,6500
14088,6500
14089,6500
14090,6500
14091,6500
14092,6500
14093,6500
14094,6500
14095,6500
14096,6500
14097,6500
14098,6500
14099,6500
14100,6500
14101,6500
14102,6500
14103,6500
14104,6500
14105,6500
14106,6500
14107,6500
14108,6500
14109,6500
14110,6500
14111,6500
14112,6500
14113,6500
14114,6500
14115,6500
14116,6500
14117,6500
14118,6500
14119,6500
14120,6500
14121,6500
14122,6500
14123,6500
14124,6500
14125,6500
14126,6500
14127,6500
14128,6500
14129,6500
14130,6500
14131,6500
14132,6500
14133,6500
14134,6500
14135,6500
14136,6500
14137,6500
14138,6500
14139,6500
14140,6500
14141,6500
14142,6500
14143,6500
14144,6500
14145,6500
14146,6500
14147,6500
14148,6500
14149,6500
14150,6500
14151,6500
14152,6500
14153,6500
14154,6500
14155,6500
14156,6500
14157,6500
14158,6500
14159,6500
14160,6500
14161,6500
14162,6500
14163,6500
14164,6500
14165,6500
14166,6500
14167,6500
14168,6500
14169,6500
14170,6500
14171,6500
14172,6500
14173,6500
14174,6500
14175,6500
14176,6500
14177,6500
14178,6500
14179,6500
14180,6500
14181,6500
14182,6500
14183,6500
14184,6500
14185,6500
14186,6500
14187,6500
14188,6500
14189,6500
14190,6500
14191,6500
14192,6500
14193,6500
14194,6500
14195,6500
14196,6500
14197,6500
14198,6500
14199,6500
14200,6500
14201,6500
14202,6500
14203,6500
14204,6500
14205,6500
14206,6500
14207,6500
14208,6500
14209,6500
14210,6500
14211,6500
14212,6500
14213,6500
14214,6500
14215,6500
14216,6500
14217,6500
14218,6500
14219,6500
14220,6500
14221,6500
14222,6500
14223,6500
14224,6500
14225,6500
14226,6500
14227,6500
14228,6500
14229,6500
14230,6500
14231,6500
14232,6500
14233,6500
14234,6500
14235,6500
14236,6500
14237,6500
14238,6500
14239,6500
14240,6500
14241,6500
14242,6500
14243,6500
14244,6500
14245,6500
14246,6500
14247,6500
14248,6500
14249,6500
14250,6500
14251,6500
14252,6500
14253,6500
14254,6500
14255,6500
14256,6500
14257,6500
14258,6500
14259,6500
14260,6500
14261,6500
14262,6500
14263,6500
14264,6500
14265,6500
14266,6500
14267,6500
14268,6500
14269,6500
14270,6500
14271,6500
14272,6500
14273,6500
14274,6500
14275,6500
14276,6500
14277,6500
14278,6500
14279,6500
14280,6500
14281,6500
14282,6500
14283,6500
14284,6500
14285,6500
14286,6500
14287,6500
14288,6500
14289,6500
14290,6500
14291,6500
14292,6500
14293,6500
14294,6500
14295,6500
14296,6500
14297,6500
14298,6500
14299,6500
14300,6500
14301,6500
14302,6500
14303,6500
14304,6500
14305,6500
14306,6500
14307,6500
14308,6500
14309,6500
14310,6500
14311,6500
14312,6500
14313,6500
14314,6500
14315,6500
14316,6500
14317,6500
14318,6500
14319,6500
14320,6500
14321,6500
14322,6500
14323,6500
14324,6500
14325,6500
14326,6500
14327,6500
14328,6500
14329,6500
14330,6500
14331,6500
14332,6500
14333,6500
14334,6500
14335,6500
14336,6500
14337,6500
14338,6500
14339,6500
14340,6500
14341,6500
14342,6500
14343,6500
14344,6500
14345,6500
14346,6500
14347,6500
14348,6500
14349,6500
14350,6500
14351,6500
14352,6500
14353,6500
14354,6500
14355,6500
14356,6500
14357,6500
14358,6500
14359,6500
14360,6500
14361,6500
14362,6500
14363,6500
14364,6500
14365,6500
14366,6500
14367,6500
14368,6500
14369,6500
14370,6500
14371,6500
14372,6500
14373,6500
14374,6500
14375,6500
14376,6500
14377,6500
14378,6500
14379,6500
14380,6500
14381,6500
14382,6500
14383,6500
14384,6500
14385,6500
14386,6500
14387,6500
14388,6500
14389,6500
14390,6500
14391,6500
14392,6500
14393,6500
14394,6500
14395,6500
14396,6500
14397,6500
14398,6500
14399,6500
14400,6500
14401,6500
14402,6500
14403,6500
14404,6500
14405,6500
14406,6500
14407,6500
14408,6500
14409,6500
14410,6500
14411,6500
14412,6500
14413,6500
14414,6500
14415,6500
14416,6500
14417,6500
14418,6500
14419,6500
14420,6500
14421,6500
14422,6500
14423,6500
14424,6500
14425,6500
14426,6500
14427,6500
14428,6500
14429,6500
14430,6500
14431,6500
14432,6500
14433,6500
14434,6500
14435,6500
14436,6500
14437,6500
14438,6500
14439,6500
14440,6500
14441,6500
14442,6500
14443,6500
14444,6500
14445,6500
14446,6500
14447,6500
14448,6500
14449,6500
14450,6500
14451,6500
14452,6500
14453,6500
14454,6500
14455,6500
14456,6500
14457,6500
14458,6500
14459,6500
14460,6500
14461,6500
14462,6500
14463,6500
14464,6500
14465,6500
14466,6500
14467,6500
14468,6500
14469,6500
14470,6500
14471,6500
14472,6500
14473,6500
14474,6500
14475,6500
14476,6500
14477,6500
14478,6500
14479,6500
14480,6500
14481,6500
14482,6500
14483,6500
14484,6500
14485,6500
14486,6500
14487,6500
14488,6500
14489,6500
14490,6500
14491,6500
14492,6500
14493,6500
14494,6500
14495,6500
14496,6500
14497,6500
14498,6500
14499,6500
14500,6500
14501,6500
14502,6500
14503,6500
14504,6500
14505,6500
14506,6500
14507,6500
14508,6500
14509,6500
14510,6500
14511,6500
14512,6500
14513,6500
14514,6500
14515,6500
14516,6500
14517,6500
14518,6500
14519,6500
14520,6500
14521,6500
14522,6500
14523,6500
14524,6500
14525,6500
14526,6500
14527,6500
14528,6500
14529,6500
14530,6500
14531,6500
14532,6500
14533,6500
14534,6500
14535,6500
14536,6500
14537,6500
14538,6500
14539,6500
14540,6500
14541,6500
14542,6500
14543,6500
14544,6500
14545,6500
14546,6500
14547,6500
14548,6500
14549,6500
14550,6500
14551,6500
14552,6500
14553,6500
14554,6500
14555,6500
14556,6500
14557,6500
14558,6500
14559,6500
14560,6500
14561,6500
14562,6500
14563,6500
14564,6500
14565,6500
14566,6500
14567,6500
14568,6500
14569,6500
14570,6500
14571,6500
14572,6500
14573,6500
14574,6500
14575,6500
14576,6500
14577,6500
14578,6500
14579,6500
14580,6500
14581,6500
14582,6500
14583,6500
14584,6500
14585,6500
14586,6500
14587,6500
14588,6500
14589,6500
14590,6500
14591,6500
14592,6500
14593,6500
14594,6500
14595,6500
14596,6500
14597,6500
14598,6500
14599,6500
14600,6500
14601,6500
14602,6500
14603,6500
14604,6500
14605,6500
14606,6500
14607,6500
14608,6500
14609,6500
14610,6500
14611,6500
14612,6500
14613,6500
14614,6500
14615,6500
14616,6500
14617,6500
14618,6500
14619,6500
14620,6500
14621,6500
14622,6500
14623,6500
14624,6500
14625,6500
14626,6500
14627,6500
14628,6500
14629,6500
14630,6500
14631,6500
14632,6500
14633,6500
14634,6500
14635,6500
14636,6500
14637,6500
14638,6500
14639,6500
14640,6500
14641,6500
14642,6500
14643,6500
14644,6500
14645,6500
14646,6500
14647,6500
14648,6500
14649,6500
14650,6500
14651,6500
14652,6500
14653,6500
14654,6500
14655,6500
14656,6500
14657,6500
14658,6500
14659,6500
14660,6500
14661,6500
14662,6500
14663,6500
14664,6500
14665,6500
14666,6500
14667,6500
14668,6500
14669,6500
14670,6500
14671,6500
14672,6500
14673,6500
14674,6500
14675,6500
14676,6500
14677,6500
14678,6500
14679,6500
14680,6500
14681,6500
14682,6500
14683,6500
14684,6500
14685,6500
14686,6500
14687,6500
14688,6500
14689,6500
14690,6500
14691,6500
14692,6500
14693,6500
14694,6500
14695,6500
14696,6500
14697,6500
14698,6500
14699,6500
14700,6500
14701,6500
14702,6500
14703,6500
14704,6500
14705,6500
14706,6500
14707,6500
14708,6500
14709,6500
14710,6500
14711,6500
14712,6500
14713,6500
14714,6500
14715,6500
